   3854.7928000000002        6.9176548987412870E-014
   3855.6932000000002        6.9026185608055610E-014
   3856.5933000000000        6.8766687525379650E-014
   3857.4935000000000        6.8705445092043897E-014
   3858.3939000000000        6.8678931640194010E-014
   3859.2939999999999        6.8612406643325389E-014
   3860.1943999999999        6.8379471065194692E-014
   3861.0945000000002        6.8147731313972285E-014
   3861.9947000000002        6.8576747011792519E-014
   3862.8950000000000        6.9170990034053480E-014
   3863.7952000000000        6.9489883096858744E-014
   3864.6956000000000        6.9545940119778232E-014
   3865.5956999999999        6.9352236767144426E-014
   3866.4958000000001        6.9183027916842700E-014
   3867.3962000000001        6.9158105203670859E-014
   3868.2963000000000        6.9223461155385980E-014
   3869.1967000000000        6.9139169475756573E-014
   3870.0969000000000        6.8986376339632577E-014
   3870.9969999999998        6.8846425249564867E-014
   3871.8973999999998        6.8466654380169268E-014
   3872.7975000000001        6.7884591070885624E-014
   3873.6979000000001        6.7401313408769273E-014
   3874.5980000000000        6.7350007805075408E-014
   3875.4982000000000        6.7512712438789034E-014
   3876.3984999999998        6.7665842818701135E-014
   3877.2986999999998        6.7399226219287550E-014
   3878.1990999999998        6.6760908151331187E-014
   3879.0992000000001        6.6140558125827047E-014
   3879.9992999999999        6.5934371488205054E-014
   3880.8996999999999        6.6003536705535967E-014
   3881.7999000000000        6.5871097784493266E-014
   3882.7002000000002        6.5327455603200871E-014
   3883.6003999999998        6.4722049261528321E-014
   3884.5005000000001        6.4387445363051424E-014
   3885.4009000000001        6.3967255444579527E-014
   3886.3009999999999        6.3138367124791945E-014
   3887.2013999999999        6.2236257225798339E-014
   3888.1015000000002        6.1316638063629202E-014
   3889.0016999999998        6.0384951877790422E-014
   3889.9020999999998        5.9779693863150382E-014
   3890.8022000000001        6.0191210311793868E-014
   3891.7026000000001        6.1248832926256973E-014
   3892.6026999999999        6.2447972094583855E-014
   3893.5029000000000        6.3251877160597911E-014
   3894.4032000000002        6.3658490499629103E-014
   3895.3033999999998        6.3992816620021219E-014
   3896.2037999999998        6.4231321976827113E-014
   3897.1039000000001        6.4594292129113902E-014
   3898.0039999999999        6.5170853802462728E-014
   3898.9043999999999        6.5448427760529011E-014
   3899.8045000000002        6.5427053281850989E-014
   3900.7049000000002        6.5622897631225397E-014
   3901.6051000000002        6.6186618153155789E-014
   3902.5052000000001        6.6581071446116905E-014
   3903.4056000000000        6.6720516439758161E-014
   3904.3056999999999        6.6997194303101317E-014
   3905.2060999999999        6.7188939311545415E-014
   3906.1062000000002        6.7025025661875932E-014
   3907.0064000000002        6.6966115971321154E-014
   3907.9068000000002        6.7304477483807241E-014
   3908.8069000000000        6.7802001150477639E-014
   3909.7073000000000        6.8178998460106389E-014
   3910.6073999999999        6.8341288582993538E-014
   3911.5075000000002        6.8537131019264106E-014
   3912.4079000000002        6.8626254443714619E-014
   3913.3081000000002        6.8450656870861958E-014
   3914.2084000000000        6.7981733777544501E-014
   3915.1086000000000        6.7820852354482492E-014
   3916.0086999999999        6.8130201695827438E-014
   3916.9090999999999        6.8192212107971888E-014
   3917.8092000000001        6.8177626558682632E-014
   3918.7096000000001        6.8193878642671607E-014
   3919.6098000000002        6.8060393022811788E-014
   3920.5099000000000        6.7842661530978172E-014
   3921.4103000000000        6.7687169585923015E-014
   3922.3103999999998        6.7797494443783139E-014
   3923.2107999999998        6.7977245229282941E-014
   3924.1109000000001        6.7926072990711990E-014
   3925.0111000000002        6.7818789535589947E-014
   3925.9114000000000        6.7752778958543782E-014
   3926.8116000000000        6.7514271006832749E-014
   3927.7120000000000        6.7240361380631954E-014
   3928.6120999999998        6.6951541649229232E-014
   3929.5122000000001        6.6335452085578026E-014
   3930.4126000000001        6.5635094422479543E-014
   3931.3128000000002        6.5121326785859415E-014
   3932.2130999999999        6.4416070126237554E-014
   3933.1133000000000        6.3278095185310664E-014
   3934.0133999999998        6.2295869755263587E-014
   3934.9137999999998        6.2123202130539815E-014
   3935.8139000000001        6.2783408731542755E-014
   3936.7143000000001        6.4058258018229974E-014
   3937.6143999999999        6.5450985847535844E-014
   3938.5146000000000        6.6211618691716271E-014
   3939.4150000000000        6.6479514097173852E-014
   3940.3150999999998        6.6660744086945607E-014
   3941.2154999999998        6.7073975123824829E-014
   3942.1156000000001        6.7378440002950847E-014
   3943.0158000000001        6.7385061409717002E-014
   3943.9160999999999        6.7291161461163171E-014
   3944.8163000000000        6.7258864609712018E-014
   3945.7166999999999        6.7461741369522459E-014
   3946.6167999999998        6.7814456208836065E-014
   3947.5169000000001        6.7897081117032824E-014
   3948.4173000000001        6.7755203080428514E-014
   3949.3173999999999        6.7653586450777416E-014
   3950.2177999999999        6.7487882193257354E-014
   3951.1179999999999        6.7469940323112353E-014
   3952.0180999999998        6.7469762885731201E-014
   3952.9185000000002        6.7295289486922813E-014
   3953.8186000000001        6.7019586333842868E-014
   3954.7190000000001        6.6896219262435031E-014
   3955.6190999999999        6.6742515234502999E-014
   3956.5192999999999        6.6275343783785218E-014
   3957.4196999999999        6.5821759403848262E-014
   3958.3198000000002        6.5577389386580472E-014
   3959.2202000000002        6.5384916661665244E-014
   3960.1203000000000        6.5212247424967233E-014
   3961.0205000000001        6.4928977609959390E-014
   3961.9207999999999        6.4204503590180452E-014
   3962.8209999999999        6.3473663478358548E-014
   3963.7213999999999        6.2980252238605728E-014
   3964.6215000000002        6.2492470566190176E-014
   3965.5216000000000        6.1807814135581883E-014
   3966.4220000000000        6.0744710748868598E-014
   3967.3220999999999        5.9331282799180084E-014
   3968.2224999999999        5.7779751460025557E-014
   3969.1226999999999        5.6600995754382740E-014
   3970.0228000000002        5.6099828822442646E-014
   3970.9232000000002        5.6311291344511470E-014
   3971.8233000000000        5.7217032120821481E-014
   3972.7237000000000        5.8273431882863598E-014
   3973.6237999999998        5.9412038935901645E-014
   3974.5239999999999        6.0659163367814244E-014
   3975.4243999999999        6.1733112121873836E-014
   3976.3245000000002        6.2517878336069146E-014
   3977.2249000000002        6.3011738841595301E-014
   3978.1250000000000        6.3507599588115112E-014
   3979.0252000000000        6.4103111562068735E-014
   3979.9254999999998        6.4575181471800483E-014
   3980.8256999999999        6.4889546645917676E-014
   3981.7260999999999        6.5083961746242422E-014
   3982.6262000000002        6.5151995682379103E-014
   3983.5263000000000        6.5304539209795986E-014
   3984.4267000000000        6.5660337428558826E-014
   3985.3267999999998        6.6038989222407103E-014
   3986.2271999999998        6.6214145413633518E-014
   3987.1273999999999        6.6235523634068355E-014
   3988.0275000000001        6.6374352726050195E-014
   3988.9279000000001        6.6730854175629273E-014
   3989.8280000000000        6.6966059799964899E-014
   3990.7284000000000        6.6898423374948956E-014
   3991.6284999999998        6.6900118967316276E-014
   3992.5286999999998        6.7217483659883354E-014
   3993.4290999999998        6.7553754742979890E-014
   3994.3292000000001        6.7576684467438865E-014
   3995.2296000000001        6.7512605970420372E-014
   3996.1297000000000        6.7389970800227188E-014
   3997.0299000000000        6.7056185399073062E-014
   3997.9301999999998        6.6731836236754166E-014
   3998.8303999999998        6.6699529271173005E-014
   3999.7307999999998        6.6956751899089257E-014
   4000.6309000000001        6.7286716479996271E-014
   4001.5309999999999        6.7587672709360950E-014
   4002.4313999999999        6.7668480990367597E-014
   4003.3314999999998        6.7692708190874518E-014
   4004.2319000000002        6.7777406256025226E-014
   4005.1320999999998        6.7427913183308012E-014
   4006.0322000000001        6.6893300555222928E-014
   4006.9326000000001        6.6873482470839836E-014
   4007.8326999999999        6.7170551557862062E-014
   4008.7330999999999        6.7405636341200230E-014
   4009.6332000000002        6.7496715844281509E-014
   4010.5333999999998        6.7388513363242717E-014
   4011.4337999999998        6.7492323723478147E-014
   4012.3339000000001        6.7647107638125178E-014
   4013.2343000000001        6.7589492419521097E-014
   4014.1343999999999        6.7368065601908250E-014
   4015.0346000000000        6.7219807546775655E-014
   4015.9349000000002        6.7290154902729778E-014
   4016.8350999999998        6.7410788112891773E-014
   4017.7354999999998        6.7386552384538357E-014
   4018.6356000000001        6.7321167827128051E-014
   4019.5356999999999        6.7440227942127811E-014
   4020.4360999999999        6.7587537479769615E-014
   4021.3362999999999        6.7457610522149493E-014
   4022.2366000000002        6.7263439840724952E-014
   4023.1368000000002        6.7257515958190247E-014
   4024.0369000000001        6.7198611933972422E-014
   4024.9373000000001        6.7079426130108261E-014
   4025.8373999999999        6.6888068965662582E-014
   4026.7377999999999        6.6823591902304269E-014
   4027.6379000000002        6.7070186444948679E-014
   4028.5381000000002        6.7303260825305188E-014
   4029.4385000000002        6.7184071828046091E-014
   4030.3386000000000        6.6879759968858429E-014
   4031.2390000000000        6.6484105988626421E-014
   4032.1390999999999        6.6304225077763038E-014
   4033.0392999999999        6.6394492326345541E-014
   4033.9396000000002        6.6642819083425219E-014
   4034.8398000000002        6.6810829905337118E-014
   4035.7402000000002        6.6909210010161670E-014
   4036.6403000000000        6.7017943486951833E-014
   4037.5403999999999        6.7163354295277607E-014
   4038.4407999999999        6.7356619127401250E-014
   4039.3409999999999        6.7331763554917054E-014
   4040.2413000000001        6.7174554153093270E-014
   4041.1415000000002        6.7123052160655362E-014
